has.been.deprecated,52248313,98067120,0.53278115
unchecked.assign,14064742,98067120,0.143419548
unchecked.cast.to.type,9657582,98067120,0.098479307
unchecked.call.mbr.of.raw.type,5725880,98067120,0.058387358
unchecked.meth.invocation.applied,4253615,98067120,0.043374528
unchecked.generic.array.creation,3118712,98067120,0.031801811
annotation.method.not.found,2468049,98067120,0.025166937
source.no.bootclasspath,1470452,98067120,0.014994343
sun.proprietary,1431992,98067120,0.014602162
unknown.enum.constant,1131956,98067120,0.011542666
unchecked.varargs.non.reifiable.type,660803,98067120,0.006738273
inexact.non-varargs.call,476910,98067120,0.004863098
proc.processor.incompatible.source.version,250564,98067120,0.002555026
raw.class.use,224254,98067120,0.00228674
missing.SVUID,170448,98067120,0.001738075
proc.unmatched.processor.options,124819,98067120,0.001272792
auxiliary.class.accessed.from.outside.of.its.source.file,108468,98067120,0.001106059
big.major.version,90709,98067120,0.000924969
unchecked.override,83476,98067120,0.000851213
redundant.cast,73808,98067120,0.000752627
proc.annotations.without.processors,66779,98067120,0.000680952
illegal.char.for.encoding,37731,98067120,0.000384747
try.resource.not.referenced,21140,98067120,0.000215567
underscore.as.identifier,19591,98067120,0.000199771
static.not.qualified.by.type,13907,98067120,0.000141811
unchecked.implement,13634,98067120,0.000139027
override.equals.but.not.hashcode,11895,98067120,0.000121294
option.obsolete.source,9982,98067120,0.000101787
option.obsolete.target,9982,98067120,0.000101787
proc.use.implicit,6465,98067120,6.59242E-05
try.resource.throws.interrupted.exc,5853,98067120,5.96836E-05
path.element.not.found,5850,98067120,5.9653E-05
override.varargs.extra,3890,98067120,3.96667E-05
div.zero,1681,98067120,1.71413E-05
possible.fall-through.into.case,692,98067120,7.05639E-06
try.explicit.close.call,639,98067120,6.51595E-06
varargs.unsafe.use.varargs.param,613,98067120,6.25082E-06
missing.deprecated.annotation,422,98067120,4.30318E-06
unchecked.assign.to.var,209,98067120,2.13119E-06
potentially.ambiguous.overload,186,98067120,1.89666E-06
attempt.to.recreate.a.file,116,98067120,1.18286E-06
proc.package.does.not.exist,115,98067120,1.17267E-06
incompatible.types,80,98067120,8.15768E-07
varargs.redundant.trustme.anno,64,98067120,6.52614E-07
pkg-info.already.seen,27,98067120,2.75322E-07
proc.file.create.last.round,15,98067120,1.52956E-07
unreachable.catch,6,98067120,6.11826E-08
future.attr,3,98067120,3.05913E-08
proc.unclosed.type.files,1,98067120,1.01971E-08
,98067120,,
