cant_resolve,150698,0.5211452205818783
doesnt_exist,39347,0.1360701601496713
cant_apply_symbol,16015,0.05538322146026345
expected,10170,0.035169988276670575
incompatible_types,8782,0.030369993809805408
cant_apply_symbols,7442,0.025735993387903874
duplicate_class,5902,0.02041035111198719
illegal_start,5270,0.018224762853299305
has_been_deprecated,4085,0.014126784868259518
method_does_not_override_superclass,3749,0.01296482655351406
does_not_override_abstract,3595,0.012432262325922391
static_imp_only_classes_and_interfaces,3072,0.010623618877672764
reference_ambiguous,2908,0.010056472557380337
cant_apply_diamond,2473,0.008552151524897378
cant_override,2411,0.00833774255015268
report_access,1956,0.006764257332268205
dc_bad_gt,1668,0.005768293062486383
illegal_char_for_encoding,1587,0.005488178111610246
not_stmt,1165,0.004028813799638271
unreported_exception_need_to_catch_or_throw,991,0.0034270853866450873
class_public_should_be_in_file,864,0.0029878928093454646
raw_class_use,846,0.002925645042484101
redundant_cast,832,0.00287723011270304
proc_cant_access,791,0.0027354435326299334
not_def_public_cant_access,785,0.002714694277009479
cant_implement,724,0.002503743511534857
invalid_mref,719,0.0024864524651844783
already_defined,669,0.00231354200168069
invalid_inferred_types,635,0.0021959628864981137
apply_to,631,0.0021821300494178106
non_static_cant_be_ref,575,0.0019884703302935672
invalid_meth_decl_ret_type_req,520,0.0017982688204394
source_no_bootclasspath,510,0.0017636867277386423
unchecked_assign,414,0.0014316986378113685
abstract_cant_be_instantiated,381,0.0013175777318988682
big_major_version,364,0.0012587881743075801
static_not_qualified_by_type,361,0.0012484135464973527
cant_deref,343,0.0011861657796359889
unchecked_generic_array_creation,314,0.0010858777108037915
illegal_char,297,0.0010270881532125035
premature_eof,257,0.0008887597824094727
"(?m-ix:^[^\n]*malformed HTML([^\n]*\n){0,}[^\n]*\n)",232,0.0008023045506575784
error_reading_file,219,0.0007573478301465935
unknow_compilatiopn_problem,189,0.0006536015520443204
"(?m-ix:^[^\n]*in[^\n]*is defined in an inaccessible class or interface([^\n]*\n){0,}[^\n]*\n)",180,0.0006224776686136385
sun_proprietary,170,0.0005878955759128808
name_clash_same_erasure,165,0.000570604529562502
wrong_number_type_args,162,0.0005602299017522746
"(?m-ix:^[^\n]*no tag name after[^\n]*([^\n]*\n){0,}[^\n]*\n)",136,0.00047031646073030463
"(?m-ix:^[^\n]*unchecked cast([^\n]*\n){0,}[^\n]*\n)",132,0.0004564836236500016
"(?m-ix:^[^\n]*serializable class[^\n]*has no definition of serialVersionUID([^\n]*\n){0,}[^\n]*\n)",130,0.00044956720510985
local_var_accessed_from_icls_needs_final,129,0.00044610899583977427
unchecked_meth_invocation_applied,127,0.0004391925772996227
lambda_not_supported_in_source,111,0.0003838612289784104
diamond_not_supported,102,0.0003527373455477285
"(?m-ix:^[^\n]*annotation[^\n]*is missing a default value for the element[^\n]*([^\n]*\n){0,}[^\n]*\n)",101,0.0003492791362776527
unchecked_call_mbr_of_raw_type,97,0.0003354462991973496
"(?m-ix:^[^\n]*array required[^\n]*but[^\n]*found([^\n]*\n){0,}[^\n]*\n)",96,0.00033198808992727387
"(?m-ix:^[^\n]*unclosed character literal([^\n]*\n){0,}[^\n]*\n)",75,0.0002593656952556827
inconvertible_types,72,0.0002489910674454554
"(?m-ix:^[^\n]*bad HTML entity([^\n]*\n){0,}[^\n]*\n)",72,0.0002489910674454554
operator_cant_be_applied_1,70,0.00024207464890530387
try_with_resources_not_supported_in_source,69,0.00023861643963522808
"(?m-ix:^[^\n]*unclosed string literal([^\n]*\n){0,}[^\n]*\n)",67,0.00023170002109507655
"(?m-ix:^[^\n]*package[^\n]*is not visible[^\n]*([^\n]*\n){0,}[^\n]*\n)",65,0.000224783602554925
not_within_bounds,61,0.00021095076547462193
